,alphabet
22023,O
22024,L
22025,M
22026,O
22027,A
22028,J
22029,P
22030,Q
22031,T
22032,Y
22033,H
22034,S
22035,S
22036,A
22037,R
22038,C
22039,R
22040,T
22041,O
22042,O
22043,D
22044,S
22045,O
22046,P
22047,O
22048,D
22049,O
22050,A
22051,T
22052,K
22053,R
22054,G
22055,U
22056,U
22057,V
22058,V
22059,O
22060,J
22061,O
22062,H
22063,U
22064,S
22065,O
22066,C
22067,M
22068,C
22069,W
22070,Z
22071,W
22072,F
22073,O
22074,O
22075,U
22076,L
22077,O
22078,O
22079,J
22080,S
22081,Z
22082,V
22083,S
22084,O
22085,U
22086,N
22087,U
22088,A
22089,D
22090,J
22091,H
22092,O
22093,G
22094,J
22095,T
22096,S
22097,Y
22098,K
22099,H
22100,P
22101,Q
22102,S
22103,W
22104,O
22105,V
22106,P
22107,Y
22108,O
22109,O
22110,O
22111,K
22112,S
22113,A
22114,P
22115,O
22116,U
22117,O
22118,O
22119,H
22120,U
22121,L
22122,S
22123,W
22124,V
22125,S
22126,U
22127,S
22128,T
22129,X
22130,C
22131,A
22132,S
22133,T
22134,C
22135,S
22136,S
22137,C
22138,S
22139,S
22140,U
22141,C
22142,Y
22143,C
22144,O
22145,S
22146,C
22147,G
22148,O
22149,N
22150,S
22151,Y
22152,Y
22153,Y
22154,P
22155,O
22156,Q
22157,O
22158,T
22159,E
22160,U
22161,S
22162,Z
22163,G
22164,U
22165,N
22166,W
22167,S
22168,M
22169,O
22170,S
22171,N
22172,H
22173,T
22174,S
22175,O
22176,C
22177,U
22178,M
22179,Z
22180,X
22181,S
22182,S
22183,F
22184,W
22185,T
22186,U
22187,C
22188,S
22189,H
22190,S
22191,O
22192,N
22193,W
22194,O
22195,G
22196,X
22197,M
22198,U
22199,A
22200,M
22201,O
22202,O
22203,O
22204,R
22205,N
22206,N
22207,O
22208,J
22209,U
22210,O
22211,T
22212,O
22213,O
22214,U
22215,S
22216,L
22217,U
22218,R
22219,L
22220,T
22221,U
22222,V
22223,T
22224,O
22225,L
22226,U
22227,S
22228,A
22229,Y
22230,N
22231,O
22232,U
22233,J
22234,H
22235,S
22236,U
22237,T
22238,M
22239,O
22240,N
22241,S
22242,O
22243,O
22244,C
22245,O
22246,Z
22247,N
22248,L
22249,P
22250,W
22251,H
22252,H
22253,E
22254,W
22255,S
22256,Q
22257,O
22258,S
22259,O
22260,S
22261,O
22262,Y
22263,W
22264,U
22265,R
22266,P
22267,C
22268,N
22269,R
22270,K
22271,O
22272,S
22273,T
22274,C
22275,S
22276,U
22277,K
22278,U
22279,S
22280,U
22281,B
22282,S
22283,U
22284,O
22285,K
22286,W
22287,S
22288,S
22289,M
22290,P
22291,N
22292,O
22293,U
22294,Z
22295,S
22296,B
22297,S
22298,S
22299,W
22300,O
22301,S
22302,S
22303,L
22304,O
22305,B
22306,B
22307,O
22308,U
22309,O
22310,P
22311,S
22312,U
22313,S
22314,Z
22315,J
22316,U
22317,P
22318,K
22319,S
22320,Y
22321,S
22322,C
22323,A
22324,O
22325,S
22326,P
22327,S
22328,O
22329,L
22330,T
22331,W
22332,M
22333,O
22334,U
22335,O
22336,V
22337,S
22338,S
22339,K
22340,W
22341,T
22342,W
22343,S
22344,O
22345,G
22346,J
22347,Z
22348,W
22349,O
22350,A
22351,L
22352,V
22353,X
22354,E
22355,W
22356,N
22357,O
22358,U
22359,P
22360,O
22361,O
22362,P
22363,U
22364,S
22365,M
22366,O
22367,U
22368,H
22369,Y
22370,O
22371,U
22372,W
22373,O
22374,H
22375,L
22376,R
22377,C
22378,C
22379,E
22380,Q
22381,O
22382,P
22383,O
22384,C
22385,T
22386,K
22387,O
22388,L
22389,L
22390,S
22391,O
22392,J
22393,W
22394,O
22395,B
22396,H
22397,U
22398,H
22399,Q
22400,S
22401,O
22402,E
22403,Y
22404,T
22405,K
22406,W
22407,P
22408,L
22409,S
22410,U
22411,U
22412,P
22413,O
22414,K
22415,O
22416,O
22417,R
22418,U
22419,S
22420,U
22421,S
22422,Y
22423,L
22424,G
22425,S
22426,U
22427,V
22428,Q
22429,O
22430,T
22431,T
22432,E
22433,S
22434,K
22435,R
22436,O
22437,X
22438,M
22439,S
22440,P
22441,Y
22442,O
22443,E
22444,O
22445,D
22446,C
22447,S
22448,P
22449,O
22450,G
22451,U
22452,U
22453,U
22454,U
22455,N
22456,S
22457,T
22458,N
22459,T
22460,U
22461,P
22462,X
22463,U
22464,O
22465,S
22466,S
22467,T
22468,C
22469,D
22470,P
22471,T
22472,E
22473,U
22474,S
22475,L
22476,Y
22477,O
22478,H
22479,H
22480,W
22481,R
22482,O
22483,S
22484,U
22485,N
22486,Q
22487,P
22488,O
22489,S
22490,B
22491,O
22492,O
22493,J
22494,S
22495,O
22496,Y
22497,U
22498,Z
22499,P
22500,U
22501,E
22502,O
22503,G
22504,L
22505,L
22506,O
22507,A
22508,U
22509,H
22510,O
22511,H
22512,C
22513,O
22514,L
22515,J
22516,V
22517,U
22518,M
22519,X
22520,P
22521,Y
22522,P
22523,O
22524,S
22525,O
22526,O
22527,S
22528,P
22529,T
22530,R
22531,M
22532,A
22533,E
22534,S
22535,R
22536,S
22537,W
22538,S
22539,J
22540,P
22541,Y
22542,N
22543,D
22544,N
22545,T
22546,O
22547,T
22548,A
22549,O
22550,A
22551,T
22552,P
22553,W
22554,A
22555,E
22556,D
22557,O
22558,O
22559,M
22560,E
22561,S
22562,K
22563,L
22564,C
22565,Q
22566,D
22567,M
22568,L
22569,O
22570,B
22571,E
22572,C
22573,O
22574,C
22575,S
22576,L
22577,S
22578,N
22579,O
22580,M
22581,A
22582,S
22583,U
22584,O
22585,Y
22586,T
22587,N
22588,E
22589,D
22590,S
22591,O
22592,O
22593,S
22594,C
22595,S
22596,T
22597,O
22598,V
22599,U
22600,S
22601,O
22602,K
22603,S
22604,U
22605,S
22606,S
22607,A
22608,P
22609,S
22610,B
22611,O
22612,U
22613,E
22614,V
22615,A
22616,N
22617,D
22618,H
22619,T
22620,O
22621,R
22622,H
22623,U
22624,Z
22625,O
22626,T
22627,S
22628,S
22629,P
22630,M
22631,O
22632,T
22633,O
22634,R
22635,U
22636,U
22637,T
22638,W
22639,K
22640,L
22641,E
22642,N
22643,G
22644,O
22645,O
22646,W
22647,G
22648,N
22649,T
22650,M
22651,S
22652,G
22653,C
22654,O
22655,O
22656,C
22657,K
22658,A
22659,M
22660,Z
22661,W
22662,U
22663,D
22664,S
22665,R
22666,S
22667,O
22668,C
22669,Y
22670,O
22671,S
22672,S
22673,S
22674,H
22675,S
22676,E
22677,T
22678,R
22679,S
22680,T
22681,O
22682,C
22683,R
22684,O
22685,E
22686,U
22687,O
22688,S
22689,Q
22690,T
22691,J
22692,X
22693,U
22694,H
22695,Q
22696,S
22697,T
22698,B
22699,A
22700,X
22701,P
22702,Z
22703,O
22704,T
22705,O
22706,T
22707,D
22708,T
22709,A
22710,B
22711,O
22712,R
22713,D
22714,M
22715,O
22716,S
22717,S
22718,G
22719,T
22720,T
22721,S
22722,Q
22723,S
22724,O
22725,N
22726,D
22727,X
22728,O
22729,U
22730,N
22731,S
22732,W
22733,A
22734,P
22735,O
22736,P
22737,M
22738,M
22739,L
22740,U
22741,O
22742,S
22743,O
22744,A
22745,N
22746,K
22747,O
22748,D
22749,O
22750,C
22751,S
22752,Y
22753,S
22754,F
22755,O
22756,N
22757,V
22758,O
22759,C
22760,L
22761,A
22762,O
22763,O
22764,T
22765,Y
22766,O
22767,Z
22768,O
22769,S
22770,M
22771,U
22772,X
22773,O
22774,U
22775,L
22776,G
22777,U
22778,E
22779,Z
22780,G
22781,C
22782,Y
22783,Y
22784,N
22785,Y
22786,S
22787,G
22788,O
22789,U
22790,S
22791,A
22792,O
22793,S
22794,M
22795,R
22796,I
22797,D
22798,D
22799,P
22800,U
22801,O
22802,U
22803,C
22804,Y
22805,B
22806,H
22807,C
22808,T
22809,P
22810,U
22811,B
22812,J
22813,S
22814,J
22815,Z
22816,C
22817,U
22818,Y
22819,U
22820,U
22821,O
22822,T
22823,S
22824,M
22825,O
22826,S
22827,O
22828,S
22829,C
22830,P
22831,L
22832,X
22833,X
22834,N
22835,P
22836,L
22837,A
22838,S
22839,L
22840,S
22841,O
22842,K
22843,T
22844,O
22845,L
22846,C
22847,W
22848,K
22849,S
22850,H
22851,N
22852,C
22853,B
22854,J
22855,U
22856,O
22857,U
22858,O
22859,O
22860,D
22861,P
22862,A
22863,Z
22864,D
22865,U
22866,U
22867,L
22868,O
22869,H
22870,S
22871,S
22872,S
22873,B
22874,U
22875,S
22876,U
22877,U
22878,T
22879,O
22880,B
22881,P
22882,U
22883,N
22884,Q
22885,A
22886,O
22887,A
22888,O
22889,S
22890,N
22891,E
22892,S
22893,U
22894,X
22895,W
22896,T
22897,L
22898,Y
22899,N
22900,Q
22901,B
22902,H
22903,V
22904,S
22905,U
22906,O
22907,A
22908,C
22909,L
22910,O
22911,U
22912,M
22913,T
22914,L
22915,B
22916,O
22917,O
22918,C
22919,O
22920,A
22921,Z
22922,O
22923,A
22924,S
22925,R
22926,V
22927,U
22928,O
22929,P
22930,C
22931,G
22932,W
22933,O
22934,S
22935,S
22936,D
22937,O
22938,L
22939,D
22940,R
22941,N
22942,P
22943,S
22944,W
22945,S
22946,S
22947,C
22948,M
22949,B
22950,R
22951,U
22952,A
22953,Z
22954,U
22955,S
22956,O
22957,U
22958,O
22959,A
22960,I
22961,Y
22962,A
22963,S
22964,O
22965,Y
22966,W
22967,T
22968,J
22969,V
22970,O
22971,X
22972,O
22973,K
22974,S
22975,U
22976,O
22977,Q
22978,P
22979,S
22980,S
22981,T
22982,X
22983,O
22984,S
22985,P
22986,L
22987,J
22988,Y
22989,A
22990,N
22991,X
22992,C
22993,O
22994,Q
22995,B
22996,X
22997,C
22998,P
22999,E
23000,U
23001,D
23002,W
23003,O
23004,W
23005,O
23006,A
23007,N
23008,C
23009,U
23010,T
23011,U
23012,A
23013,O
23014,N
23015,O
23016,W
23017,S
23018,S
23019,O
23020,O
23021,G
23022,O
23023,S
23024,P
23025,B
23026,H
23027,M
23028,S
23029,Y
23030,H
23031,T
23032,H
23033,O
23034,T
23035,C
23036,Y
23037,K
23038,S
23039,O
23040,U
23041,S
23042,E
23043,A
23044,E
23045,M
23046,O
23047,R
23048,C
23049,O
23050,T
23051,U
23052,S
23053,T
23054,O
23055,T
23056,O
23057,Q
23058,K
23059,O
23060,N
23061,P
23062,S
23063,O
23064,O
23065,T
23066,M
23067,N
23068,G
23069,X
23070,O
23071,P
23072,C
23073,A
23074,N
23075,Q
23076,T
23077,N
23078,S
23079,C
23080,E
23081,C
23082,C
23083,O
23084,O
23085,C
23086,C
23087,M
23088,Z
23089,B
23090,D
23091,O
23092,B
23093,U
23094,O
23095,Q
23096,L
23097,H
23098,N
23099,S
23100,K
23101,D
23102,B
23103,P
23104,S
23105,P
23106,S
23107,S
23108,V
23109,U
23110,C
23111,D
23112,S
23113,J
23114,S
23115,T
23116,N
23117,O
23118,T
23119,S
23120,Y
23121,L
23122,S
23123,P
23124,O
23125,A
23126,U
23127,P
23128,P
23129,T
23130,S
23131,T
23132,M
23133,H
23134,T
23135,M
23136,O
23137,K
23138,N
23139,Q
23140,W
23141,P
23142,C
23143,A
23144,C
23145,H
23146,U
23147,O
23148,U
23149,B
23150,S
23151,P
23152,N
23153,N
23154,U
23155,S
23156,T
23157,O
23158,D
23159,C
23160,S
23161,T
23162,S
23163,S
23164,S
23165,U
23166,O
23167,T
23168,O
23169,C
23170,A
23171,D
23172,X
23173,O
23174,O
23175,S
23176,S
23177,O
23178,C
23179,Y
23180,D
23181,O
23182,M
23183,V
23184,Y
23185,T
23186,U
23187,N
23188,C
23189,C
23190,D
23191,Q
23192,P
23193,U
23194,P
23195,O
23196,C
23197,N
23198,S
23199,N
23200,W
23201,W
23202,S
23203,S
23204,J
23205,T
23206,O
23207,X
23208,S
23209,A
23210,C
23211,C
23212,S
23213,O
23214,O
23215,Y
23216,N
23217,C
23218,O
23219,J
23220,J
23221,O
23222,L
23223,N
23224,O
23225,M
23226,Z
23227,R
23228,C
23229,Y
23230,O
23231,G
23232,B
23233,S
23234,U
23235,O
23236,S
23237,S
23238,L
23239,S
23240,R
23241,C
23242,C
23243,O
23244,O
23245,C
23246,R
23247,T
23248,T
23249,E
23250,C
23251,U
23252,P
23253,O
23254,O
23255,C
23256,C
23257,C
23258,O
23259,R
23260,S
23261,X
23262,G
23263,W
23264,G
23265,E
23266,L
23267,O
23268,Y
23269,S
23270,D
23271,S
23272,P
23273,L
23274,X
23275,A
23276,S
23277,M
23278,S
23279,P
23280,N
23281,O
23282,U
23283,S
23284,O
23285,O
23286,S
23287,O
23288,D
23289,S
23290,P
23291,P
23292,M
23293,O
23294,S
23295,U
23296,C
23297,T
23298,O
23299,T
23300,S
23301,Q
23302,D
23303,O
23304,C
23305,O
23306,P
23307,S
23308,T
23309,E
23310,D
23311,J
23312,G
23313,P
23314,D
23315,R
23316,Q
23317,O
23318,C
23319,V
23320,J
23321,P
23322,O
23323,M
23324,S
23325,S
23326,H
23327,S
23328,N
23329,P
23330,C
23331,O
23332,E
23333,U
23334,R
23335,L
23336,U
23337,S
23338,U
23339,S
23340,R
23341,A
23342,C
23343,B
23344,G
23345,C
23346,S
23347,R
23348,T
23349,U
23350,O
23351,V
23352,C
23353,U
23354,G
23355,Z
23356,T
23357,N
23358,C
23359,L
23360,D
23361,S
23362,S
23363,C
23364,S
23365,T
23366,Z
23367,T
23368,W
23369,A
23370,S
23371,Y
23372,D
23373,O
23374,H
23375,C
23376,Q
23377,D
23378,Z
23379,M
23380,T
23381,P
23382,S
23383,U
23384,S
23385,Y
23386,B
23387,P
23388,T
23389,U
23390,U
23391,N
23392,N
23393,O
23394,G
23395,L
23396,O
23397,S
23398,A
23399,S
23400,T
23401,L
23402,C
23403,W
23404,O
23405,S
23406,A
23407,S
23408,L
23409,L
23410,M
23411,B
23412,B
23413,O
23414,C
23415,D
23416,C
23417,E
23418,M
23419,U
23420,H
23421,O
23422,U
23423,P
23424,U
23425,P
23426,N
23427,U
23428,U
23429,B
23430,L
23431,W
23432,H
23433,N
23434,E
23435,O
23436,T
23437,K
23438,S
23439,U
23440,B
23441,O
23442,U
23443,U
23444,T
23445,V
23446,M
23447,O
23448,P
23449,H
23450,K
23451,C
23452,S
23453,S
23454,O
23455,L
23456,S
23457,A
23458,K
23459,O
23460,O
23461,N
23462,S
23463,A
23464,G
23465,S
23466,O
23467,D
23468,J
23469,T
23470,L
23471,S
23472,H
23473,O
23474,S
23475,M
23476,B
23477,L
23478,O
23479,A
23480,S
23481,G
23482,E
23483,U
23484,C
23485,U
23486,S
23487,T
23488,T
23489,S
23490,M
23491,V
23492,B
23493,Q
23494,D
23495,V
23496,G
23497,U
23498,O
23499,U
23500,S
23501,O
23502,N
23503,S
23504,T
23505,O
23506,M
23507,O
23508,A
23509,R
23510,Y
23511,L
23512,S
23513,N
23514,P
23515,P
23516,Y
23517,G
23518,C
23519,O
23520,X
23521,J
23522,O
23523,A
23524,U
23525,G
23526,C
23527,L
23528,O
23529,S
23530,S
23531,W
23532,P
23533,N
23534,U
23535,S
23536,W
23537,V
23538,C
23539,P
23540,T
23541,C
23542,R
23543,R
23544,X
23545,O
23546,A
23547,S
23548,T
23549,K
23550,S
23551,T
23552,R
23553,S
23554,L
23555,S
23556,O
23557,P
23558,N
23559,O
23560,C
23561,C
23562,U
23563,O
23564,S
23565,B
23566,O
23567,C
23568,S
23569,S
23570,X
23571,O
23572,C
23573,U
23574,O
23575,U
23576,B
23577,S
23578,U
23579,W
23580,C
23581,T
23582,T
23583,S
23584,S
23585,O
23586,M
23587,F
23588,M
23589,S
23590,A
23591,T
23592,V
23593,P
23594,P
23595,S
23596,L
23597,E
23598,O
23599,A
23600,J
23601,U
23602,P
23603,O
23604,J
23605,W
23606,V
23607,Z
23608,H
23609,N
23610,J
23611,N
23612,O
23613,V
23614,T
23615,A
23616,E
23617,S
23618,S
23619,N
23620,T
23621,W
23622,C
23623,C
23624,S
23625,I
23626,S
23627,P
23628,O
23629,U
23630,C
23631,O
23632,U
23633,C
23634,H
23635,S
23636,L
23637,E
23638,U
23639,T
23640,G
23641,G
23642,S
23643,S
23644,R
23645,A
23646,O
23647,E
23648,C
23649,O
23650,P
23651,O
23652,S
23653,U
23654,U
23655,S
23656,P
23657,O
23658,Z
23659,H
23660,D
23661,R
23662,U
23663,M
23664,O
23665,R
23666,C
23667,O
23668,N
23669,C
23670,U
23671,M
23672,S
23673,T
23674,U
23675,M
23676,T
23677,O
23678,P
23679,T
23680,A
23681,P
23682,U
23683,X
23684,J
23685,T
23686,O
23687,K
23688,S
23689,O
23690,U
23691,T
23692,S
23693,D
23694,U
23695,N
23696,T
23697,O
23698,K
23699,M
23700,U
23701,U
23702,O
23703,O
23704,A
23705,X
23706,S
23707,A
23708,J
23709,U
23710,O
23711,Y
23712,U
23713,C
23714,S
23715,O
23716,S
23717,N
23718,S
23719,M
23720,L
23721,X
23722,E
23723,A
23724,U
23725,S
23726,S
23727,Y
23728,X
23729,S
23730,L
23731,O
23732,T
23733,Z
23734,Q
23735,P
23736,Q
23737,T
23738,O
23739,T
23740,M
23741,D
23742,B
23743,S
23744,O
23745,P
23746,S
23747,E
23748,Y
23749,S
23750,M
23751,P
23752,E
23753,O
23754,O
23755,G
23756,C
23757,T
23758,M
23759,S
23760,P
23761,C
23762,D
23763,S
23764,S
23765,M
23766,H
23767,D
23768,O
23769,B
23770,U
23771,S
23772,Y
23773,Q
23774,U
23775,U
23776,O
23777,S
23778,O
23779,S
23780,S
23781,P
23782,S
23783,R
23784,O
23785,R
23786,N
23787,L
23788,P
23789,A
23790,U
23791,O
23792,Z
23793,V
23794,W
23795,N
23796,D
23797,T
23798,U
23799,E
23800,O
23801,J
23802,N
23803,K
23804,S
23805,L
23806,T
23807,W
23808,R
23809,S
23810,O
23811,X
23812,O
23813,A
23814,T
23815,A
23816,O
23817,O
23818,G
23819,S
23820,O
23821,A
23822,B
23823,Y
23824,W
23825,L
23826,S
23827,E
23828,Y
23829,P
23830,O
23831,U
23832,N
23833,A
23834,N
23835,E
23836,U
23837,O
23838,T
23839,O
23840,A
23841,U
23842,G
23843,O
23844,M
23845,N
23846,O
23847,O
23848,P
23849,X
23850,D
23851,W
23852,U
23853,P
23854,S
23855,N
23856,U
23857,P
23858,M
23859,U
23860,C
23861,L
23862,K
23863,T
23864,S
23865,U
23866,G
23867,O
23868,C
23869,Q
23870,C
23871,O
23872,U
23873,K
23874,D
23875,Y
23876,U
23877,K
23878,Y
23879,S
23880,W
23881,X
23882,P
23883,J
23884,N
23885,A
23886,S
23887,O
23888,O
23889,B
23890,K
23891,T
23892,P
23893,L
23894,L
23895,W
23896,U
23897,Z
23898,Z
23899,R
23900,O
23901,P
23902,M
23903,N
23904,O
23905,O
23906,N
23907,N
23908,S
23909,S
23910,O
23911,U
23912,L
23913,P
23914,K
23915,C
23916,T
23917,S
23918,M
23919,C
23920,O
23921,L
23922,G
23923,Y
23924,R
23925,A
23926,Q
23927,D
23928,J
23929,E
23930,S
23931,O
23932,V
23933,O
23934,O
23935,P
23936,O
23937,R
23938,U
23939,R
23940,Y
23941,B
23942,S
23943,W
23944,G
23945,S
23946,U
23947,L
23948,D
23949,S
23950,P
23951,A
23952,K
23953,L
23954,C
23955,H
23956,N
23957,U
23958,V
23959,G
23960,U
23961,T
23962,S
23963,P
23964,S
23965,N
23966,A
23967,C
23968,S
23969,O
23970,Y
23971,B
23972,O
23973,O
23974,E
23975,C
23976,Q
23977,W
23978,K
23979,P
23980,O
23981,U
23982,T
23983,E
23984,X
23985,Y
23986,E
23987,Y
23988,J
23989,S
23990,U
23991,O
23992,L
23993,J
23994,O
23995,R
23996,S
23997,O
23998,T
23999,S
24000,R
24001,U
24002,A
24003,P
24004,S
24005,X
24006,U
24007,S
24008,J
24009,T
24010,O
24011,U
24012,P
24013,S
24014,K
24015,U
24016,O
24017,K
24018,S
24019,C
24020,S
24021,N
24022,S
24023,A
24024,Y
24025,E
24026,C
24027,T
24028,T
24029,J
24030,S
24031,S
24032,Z
24033,U
24034,S
24035,O
24036,S
24037,M
24038,B
24039,U
24040,U
24041,L
24042,P
24043,A
24044,C
24045,O
24046,S
24047,O
24048,U
24049,U
24050,S
24051,R
24052,D
24053,Z
24054,D
24055,N
24056,O
24057,U
24058,O
24059,A
24060,J
24061,S
24062,N
24063,R
24064,X
24065,T
24066,O
24067,O
24068,A
24069,A
24070,X
24071,M
24072,E
24073,V
24074,O
24075,S
24076,P
24077,M
24078,Y
24079,P
24080,U
24081,O
24082,K
24083,U
24084,S
24085,O
24086,N
24087,U
24088,U
24089,C
24090,E
24091,O
24092,P
24093,S
24094,C
24095,S
24096,O
24097,O
24098,J
24099,M
24100,L
24101,C
24102,A
24103,N
24104,O
24105,H
24106,S
24107,E
24108,N
24109,T
24110,C
24111,C
24112,Y
24113,L
24114,U
24115,X
24116,D
24117,O
24118,U
24119,J
24120,O
24121,C
24122,N
24123,L
24124,M
24125,P
24126,U
24127,X
24128,I
24129,L
24130,O
24131,P
24132,S
24133,G
24134,H
24135,C
24136,S
24137,T
24138,Y
24139,S
24140,T
24141,O
24142,T
24143,B
24144,O
24145,T
24146,E
24147,R
24148,E
24149,Y
24150,Z
24151,R
24152,R
24153,P
24154,S
24155,C
24156,L
24157,S
24158,V
24159,L
24160,H
24161,W
24162,O
24163,S
24164,W
24165,G
24166,X
24167,R
24168,E
24169,S
24170,O
24171,T
24172,S
24173,C
24174,U
24175,T
24176,W
24177,R
24178,O
24179,N
24180,U
24181,S
24182,S
24183,I
24184,A
24185,S
24186,O
24187,M
24188,P
24189,R
24190,D
24191,V
24192,O
24193,O
24194,T
24195,A
24196,P
24197,K
24198,E
24199,N
24200,B
24201,Q
24202,M
24203,S
24204,N
24205,O
24206,A
24207,U
24208,R
24209,M
24210,E
24211,Z
24212,Q
24213,A
24214,R
24215,P
24216,A
24217,U
24218,M
24219,B
24220,U
24221,L
24222,O
24223,N
24224,L
24225,U
24226,C
24227,P
24228,O
24229,T
24230,S
24231,O
24232,B
24233,W
24234,U
24235,O
24236,S
24237,D
24238,Y
24239,T
24240,P
24241,W
24242,Y
24243,O
24244,A
24245,C
24246,N
24247,E
24248,S
24249,M
24250,T
24251,H
24252,T
24253,D
24254,O
24255,O
24256,X
24257,M
24258,N
24259,M
24260,A
24261,O
24262,N
24263,J
24264,O
24265,O
24266,U
24267,U
24268,J
24269,U
24270,S
24271,C
24272,E
24273,A
24274,T
24275,K
24276,X
24277,A
24278,N
24279,C
24280,N
24281,L
24282,S
24283,S
24284,U
24285,O
24286,U
24287,K
24288,B
24289,U
24290,S
24291,S
24292,O
24293,S
24294,Q
24295,O
24296,G
24297,C
24298,F
24299,Z
24300,S
24301,S
24302,O
24303,O
24304,F
24305,U
24306,S
24307,T
24308,U
24309,C
24310,O
24311,T
24312,S
24313,S
24314,P
24315,C
24316,L
24317,K
24318,M
24319,O
24320,T
24321,V
24322,B
24323,U
24324,J
24325,H
24326,C
24327,P
24328,R
24329,C
24330,W
24331,C
24332,A
24333,S
24334,Q
24335,S
24336,U
24337,J
24338,H
24339,O
24340,S
24341,O
24342,L
24343,P
24344,E
24345,L
24346,T
24347,A
24348,J
24349,M
24350,O
24351,S
24352,V
24353,E
24354,O
24355,J
24356,V
24357,A
24358,S
24359,T
24360,V
24361,L
24362,C
24363,K
24364,H
24365,Y
24366,V
24367,M
24368,B
24369,P
24370,K
24371,J
24372,T
24373,O
24374,U
24375,O
24376,U
24377,T
24378,O
24379,P
24380,N
24381,O
24382,S
24383,P
24384,N
24385,O
24386,D
24387,S
24388,N
24389,A
24390,O
24391,Y
24392,O
24393,M
24394,A
24395,O
24396,Z
24397,S
24398,L
24399,U
24400,N
24401,B
24402,A
24403,S
24404,S
24405,O
24406,W
24407,S
24408,U
24409,C
24410,P
24411,S
24412,M
24413,W
24414,W
24415,O
24416,U
24417,T
24418,Y
24419,P
24420,O
24421,O
24422,T
24423,C
24424,O
24425,D
24426,T
24427,C
24428,S
24429,K
24430,E
24431,D
24432,S
24433,O
24434,O
24435,A
24436,N
24437,U
24438,C
24439,A
24440,H
24441,S
24442,T
24443,S
24444,B
24445,S
24446,W
24447,N
24448,L
24449,U
24450,A
24451,S
24452,O
24453,Y
24454,C
24455,U
24456,U
24457,N
24458,B
24459,S
24460,P
24461,R
24462,T
24463,M
24464,U
24465,P
24466,T
24467,D
24468,Q
24469,M
24470,D
24471,S
24472,O
24473,C
24474,T
24475,K
24476,S
24477,D
24478,U
24479,U
24480,M
24481,N
24482,E
24483,C
24484,U
24485,N
24486,G
24487,E
24488,U
24489,C
24490,T
24491,A
24492,V
24493,S
24494,C
24495,O
24496,O
24497,Y
24498,N
24499,A
24500,N
24501,Z
24502,F
24503,U
24504,O
24505,H
24506,A
24507,U
24508,O
24509,J
24510,U
24511,N
24512,K
24513,G
24514,J
24515,C
24516,O
24517,C
24518,U
24519,O
24520,N
24521,U
24522,O
24523,T
24524,O
24525,G
24526,C
24527,P
24528,S
24529,O
24530,M
24531,P
24532,N
24533,M
24534,C
24535,N
24536,T
24537,Y
24538,U
24539,O
24540,U
24541,N
24542,O
24543,A
24544,V
24545,L
24546,T
24547,R
24548,W
24549,O
24550,D
24551,S
24552,U
24553,D
24554,S
24555,S
24556,U
24557,A
24558,L
24559,V
24560,D
24561,H
24562,S
24563,N
24564,V
24565,C
24566,T
24567,U
24568,O
24569,S
24570,S
24571,S
24572,H
24573,U
24574,U
24575,P
24576,N
24577,O
24578,O
24579,A
24580,V
24581,S
24582,A
24583,E
24584,T
24585,T
24586,C
24587,T
24588,K
24589,S
24590,O
24591,Z
24592,U
24593,S
24594,R
24595,U
24596,C
24597,V
24598,S
24599,M
24600,P
24601,C
24602,S
24603,Z
24604,O
24605,L
24606,J
24607,O
24608,B
24609,O
24610,E
24611,N
24612,G
24613,S
24614,S
24615,W
24616,N
24617,A
24618,N
24619,Y
24620,S
24621,S
24622,K
24623,S
24624,T
24625,W
24626,S
24627,P
24628,S
24629,P
24630,N
24631,E
24632,S
24633,N
24634,L
24635,C
24636,G
24637,L
24638,P
24639,B
24640,E
24641,O
24642,H
24643,S
24644,Z
24645,N
24646,S
24647,O
24648,O
24649,T
24650,N
24651,T
24652,O
24653,S
24654,M
24655,O
24656,T
24657,J
24658,H
24659,U
24660,D
24661,C
24662,E
24663,D
24664,X
24665,C
24666,E
24667,U
24668,T
24669,S
24670,U
24671,W
24672,S
24673,U
24674,T
24675,S
24676,P
24677,T
24678,T
24679,O
24680,O
24681,O
24682,S
24683,S
24684,B
24685,O
24686,U
24687,H
24688,P
24689,O
24690,E
24691,U
24692,H
24693,W
24694,U
24695,O
24696,O
24697,V
24698,S
24699,O
24700,S
24701,D
24702,J
24703,H
24704,U
24705,S
24706,S
24707,U
24708,R
24709,L
24710,A
24711,L
24712,J
24713,A
24714,W
24715,S
24716,C
24717,B
24718,P
24719,O
24720,Q
24721,Y
24722,O
24723,S
24724,K
24725,N
24726,L
24727,W
24728,M
24729,W
24730,S
24731,H
24732,K
24733,N
24734,P
24735,E
24736,U
24737,O
24738,O
24739,T
24740,E
24741,S
24742,L
24743,O
24744,U
24745,R
24746,O
24747,Y
24748,K
24749,X
24750,H
24751,W
24752,K
24753,U
24754,Y
24755,S
24756,Q
24757,O
24758,O
24759,D
24760,V
24761,S
24762,S
24763,O
24764,N
24765,Z
24766,C
24767,L
24768,J
24769,T
24770,T
24771,Y
24772,E
24773,P
24774,C
24775,T
24776,O
24777,U
24778,H
24779,R
24780,O
24781,C
24782,S
24783,S
24784,O
24785,O
24786,T
24787,T
24788,C
24789,K
24790,H
